1.00,557.00
2.00,553.00
3.00,559.00
4.00,569.00
5.00,571.00
6.00,565.00
7.00,565.00
8.00,561.00
9.00,575.00
10.00,574.00
11.00,578.00
12.00,575.00
13.00,582.00
14.00,583.00
15.00,580.00
16.00,562.00
17.00,551.00
18.00,562.00
19.00,553.00
20.00,568.00
21.00,590.00
22.00,567.00
23.00,569.00
24.00,572.00
25.00,580.00
26.00,589.00
27.00,586.00
28.00,595.00
29.00,593.00
30.00,600.00
31.00,601.00
32.00,605.00
33.00,601.00
34.00,602.00
35.00,602.00
36.00,606.00
37.00,610.00
38.00,610.00
39.00,610.00
40.00,608.00
41.00,601.00
42.00,607.00
43.00,609.00
44.00,610.00
45.00,607.00
46.00,606.00
47.00,600.00
48.00,604.00
49.00,595.00
50.00,586.00
51.00,596.00
52.00,606.00
53.00,600.00
54.00,599.00
55.00,592.00
56.00,579.00
57.00,579.00
58.00,566.00
59.00,557.00
60.00,558.00
61.00,555.00
62.00,566.00
63.00,565.00
64.00,568.00
65.00,542.00
66.00,537.00
67.00,553.00
68.00,563.00
69.00,539.00
70.00,529.00
71.00,531.00
72.00,535.00
73.00,555.00
74.00,535.00
75.00,527.00
76.00,533.00
77.00,526.00
78.00,524.00
79.00,515.00
80.00,516.00
81.00,526.00
82.00,525.00
83.00,530.00
84.00,526.00
85.00,526.00
86.00,514.00
87.00,509.00
88.00,510.00
89.00,517.00
90.00,528.00
91.00,532.00
92.00,525.00
93.00,519.00
94.00,519.00
95.00,527.00
96.00,528.00
97.00,537.00
98.00,544.00
99.00,551.00
100.00,564.00
101.00,560.00
102.00,559.00
103.00,558.00
104.00,552.00
105.00,543.00
106.00,543.00
107.00,552.00
108.00,555.00
109.00,561.00
110.00,559.00
111.00,557.00
112.00,550.00
113.00,550.00
114.00,543.00
115.00,542.00
116.00,552.00
117.00,553.00
118.00,555.00
119.00,563.00
120.00,563.00
121.00,577.00
122.00,574.00
123.00,576.00
124.00,574.00
125.00,581.00
126.00,581.00
127.00,583.00
128.00,581.00
129.00,570.00
130.00,575.00
131.00,570.00
132.00,578.00
133.00,583.00
134.00,583.00
135.00,581.00
136.00,572.00
137.00,593.00
138.00,588.00
139.00,593.00
140.00,594.00
141.00,592.00
142.00,587.00
143.00,589.00
144.00,584.00
145.00,586.00
146.00,570.00
147.00,565.00
148.00,572.00
149.00,564.00
150.00,565.00
151.00,562.00
152.00,567.00
153.00,566.00
154.00,561.00
155.00,573.00
156.00,573.00
157.00,572.00
158.00,581.00
159.00,585.00
160.00,583.00
161.00,582.00
162.00,581.00
163.00,579.00
164.00,576.00
165.00,569.00
166.00,568.00
167.00,570.00
168.00,576.00
169.00,576.00
170.00,580.00
171.00,584.00
172.00,588.00
173.00,579.00
174.00,582.00
175.00,580.00
176.00,574.00
177.00,572.00
178.00,578.00
179.00,583.00
180.00,588.00
181.00,594.00
182.00,586.00
183.00,580.00
184.00,586.00
185.00,573.00
186.00,576.00
187.00,575.00
188.00,576.00
189.00,567.00
190.00,569.00
191.00,574.00
192.00,576.00
193.00,562.00
194.00,571.00
195.00,559.00
196.00,543.00
197.00,532.00
198.00,536.00
199.00,529.00
200.00,523.00
201.00,510.00
202.00,519.00
203.00,525.00
204.00,531.00
205.00,542.00
206.00,538.00
207.00,539.00
208.00,547.00
209.00,548.00
210.00,549.00
211.00,558.00
212.00,554.00
213.00,553.00
214.00,544.00
215.00,541.00
216.00,540.00
217.00,546.00
218.00,549.00
219.00,546.00
220.00,544.00
221.00,543.00
222.00,535.00
223.00,534.00
224.00,536.00
225.00,533.00
226.00,536.00
227.00,538.00
228.00,540.00
229.00,539.00
230.00,540.00
231.00,532.00
232.00,532.00
233.00,530.00
234.00,536.00
235.00,524.00
236.00,526.00
237.00,532.00
238.00,525.00
239.00,527.00
240.00,517.00
241.00,512.00
242.00,494.00
243.00,504.00
244.00,510.00
245.00,515.00
246.00,523.00
247.00,529.00
248.00,527.00
249.00,533.00
250.00,529.00
251.00,529.00
